feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
-0.5695,37.9775,-1.443,0.4772,-0.0453,-1.4429,-0.704,17296,186.8922,1692,-0.8487,0.4726,0.1895,-0.8357,23.8387
1.3186,-9.3537,-0.3765,0.332,-0.7838,-0.3764,-0.5369,15521,182.473,174,-0.235,0.1811,0.0227,0.6471,29.6369
1.7194,40.7485,-0.036,-2.8546,-2.4127,-0.0359,1.8089,15996,181.5307,3219,0.7283,-0.2137,0.2589,-0.9948,-5.9261
0.3045,5.6815,0.1746,-0.5525,-0.7002,0.1747,-1.4361,9821,161.8238,1012,-0.1631,-1.3181,0.1183,0.2499,90.8927
-0.7876,-1.8632,-0.2105,0.2647,0.0391,-0.2104,1.3998,10890,165.6176,920,1.2329,0.2231,0.1075,0.3795,86.2761
-0.5619,3.7848,-0.3043,1.3682,0.8716,-0.3042,0.3202,13425,180.4002,1568,-0.3194,-1.595,0.1616,0.261,51.474
-2.0829,9.3623,0.7692,1.0222,-1.4459,0.7693,0.4597,17112,187.8685,588,0.2385,1.2025,0.0824,0.9631,99.155
1.3066,8.3928,0.2823,-1.0677,0.0281,0.2824,1.0645,17280,190.4945,1260,0.1274,-0.8629,0.1538,1.9774,67.4808
-0.1966,2.1149,0.4921,-0.4903,0.4218,0.4922,-1.0973,10416,166.3671,304,-0.654,-0.1239,0.0519,1.2393,89.161
3.2543,23.5247,-0.6716,-1.1408,-0.5684,-0.6715,-0.9429,17017,189.6021,1196,-0.3939,0.8599,0.1398,0.1362,86.2761
2.8755,27.8676,-1.2159,0.4206,-1.6661,-1.2158,-0.145,14842,179.0622,1680,0.026,0.4159,0.1509,-0.1062,74.5113
1.791,39.0256,-0.1506,-1.9948,0.2458,-0.1505,-1.3048,11764,174.6464,2940,-0.2119,-1.0715,0.2642,0.0653,-25.64
1.619,5.7218,1.0945,-0.4117,1.1513,1.0946,0.8763,17572,189.9652,765,0.0751,-0.6098,0.1047,-0.3397,94.6013
0.4434,-12.6285,-0.6663,-0.2513,-0.632,-0.6662,0.8913,16380,181.7423,356,-0.3354,-0.5427,0.0444,-0.3097,84.1951
0.2841,36.4079,-1.4137,0.794,-0.817,-1.4136,-1.153,19695,196.2404,1560,-0.0793,0.6557,0.1429,-0.6041,51.474
-0.8514,12.2695,1.4793,0.3017,-1.2353,1.4794,0.6544,15399,177.1746,665,-1.4107,-0.2103,0.0729,-1.0871,94.6013
-0.8173,27.6191,-2.4655,-1.6719,1.0249,-2.4654,-0.6502,10332,164.6595,2332,0.1195,-0.236,0.2056,0.4456,51.474
0.5279,7.131,0.4923,-0.5109,-0.8558,0.4924,0.1255,11661,168.585,344,0.1582,-0.3582,0.046,0.1016,89.161
-1.5066,11.4196,-0.1488,-0.9253,0.2572,-0.1487,2.2376,13475,174.656,2205,1.4934,1.322,0.1981,0.8258,23.8387
1.8317,39.5761,-0.878,0.7472,-0.365,-0.8779,0.5856,9086,153.0983,1472,-0.0404,2.0186,0.172,-0.7739,67.4808
-0.7971,38.5548,0.1235,-0.8622,0.9891,0.1236,0.0134,12506,170.0833,158,-0.403,0.1222,0.025,0.2993,56.5375
-1.2022,12.5073,1.5609,0.1785,1.6964,1.561,-0.4963,11286,169.7616,1222,-0.0233,0.5329,0.1368,0.8,67.4808
2.0667,20.399,-0.8928,0.1834,0.7201,-0.8927,-1.4466,9338,159.9256,930,-0.9721,0.9335,0.1064,-0.9697,90.8927
0.2213,10.6712,0.8584,-1.8625,2.2882,0.8585,-1.448,15456,184.9505,1600,0.4725,0.3219,0.1584,1.9205,74.5113
0.6586,-12.5335,0.7469,-0.6452,1.3942,0.747,0.2034,16008,181.9412,486,0.4409,1.0388,0.0732,-1.0307,99.9547
-0.1924,-0.8252,0.0679,0.3221,-2.092,0.068,1.7642,11115,172.2727,158,-1.2412,-1.1068,0.025,-0.1714,29.6369
-1.46,21.5424,-1.1672,-1.3298,-1.2381,-1.1671,0.372,9960,163.6713,3136,0.6741,0.3723,0.2478,-0.8072,4.0693
0.3575,6.3332,0.3987,-1.1109,1.8953,0.3988,-1.965,15189,186.3227,156,1.4718,-0.5337,0.0253,-0.1179,48.0205
-1.1479,5.3766,0.2057,-0.1818,-1.5513,0.2058,-1.4557,17391,190.2483,1818,0.4206,0.0022,0.1765,0.6962,51.474
-0.4533,9.6084,-2.1936,-1.2669,0.0802,-2.1935,-0.6403,8478,156.1915,1848,-2.2859,1.5931,0.236,-0.4984,59.776
-0.9819,-4.3639,-0.4312,0.811,-0.4061,-0.4311,-1.2879,17204,189.9061,1700,0.575,-0.2296,0.1683,0.0947,33.4151
-1.1773,0.5627,-1.9027,-0.2032,0.0543,-1.9026,0.4452,11288,166.5151,243,-0.4025,0.6018,0.0366,-0.2512,84.1951
0.3869,18.6773,0.7543,0.1484,0.9823,0.7544,-0.3838,9322,156.8431,1824,-0.7437,0.5863,0.1959,-0.3468,4.0693
-0.1658,29.5518,0.0553,0.3553,0.5223,0.0554,-0.0257,9499,160.674,2163,-0.8996,-1.7906,0.2019,-0.2721,33.4151
0.5394,32.3728,-0.8735,1.608,-0.4355,-0.8734,0.9466,17017,187.5495,2862,-0.3702,-0.9515,0.2523,-0.1464,14.0241
1.5022,18.306,0.5515,2.3644,-1.0541,0.5516,1.4475,9853,168.3083,3240,0.2554,1.4607,0.2752,1.3199,-15.8623
1.6663,1.3653,0.1097,-2.1532,-0.4139,0.1098,0.1518,8208,156.2254,819,0.4081,-1.5517,0.0978,0.3337,94.6013
0.592,26.7799,-0.4536,1.1694,-0.0702,-0.4535,0.9048,10752,168.9809,560,0.7571,1.353,0.0864,-0.8902,94.6013
0.0621,36.8522,0.6503,0.8252,0.9559,0.6504,-0.4768,17484,189.2857,2600,0.0419,-0.3309,0.2381,-1.2982,-5.9261
-0.8336,-8.0098,-0.4009,2.2797,0.2385,-0.4008,1.43,10004,164.8595,609,-0.1568,-1.3999,0.0795,-0.04,99.155
-1.0008,11.1009,-0.0365,0.5534,0.566,-0.0364,-1.045,15438,184.9277,352,-0.4722,-0.0077,0.0449,0.5788,96.3795
-0.1547,17.7567,1.6385,-0.4383,0.643,1.6386,0.2916,14823,183.9028,1648,-0.9912,1.3988,0.1538,-1.1278,67.4808
-0.5811,0.8186,-0.2842,-0.2564,0.3336,-0.2841,0.6709,14256,174.9305,736,0.1974,-1.1816,0.086,-0.6878,90.8927
-0.0843,17.3887,0.4134,1.2602,-0.1311,0.4135,1.2342,15640,184.9286,2037,3.7361,-0.4334,0.2143,-0.9167,14.0241
0.3783,-18.8739,0.3892,1.3236,-0.2455,0.3893,-1.1408,9300,154.9075,574,-0.3439,-0.5789,0.0843,0.4226,94.6013
-0.9925,5.7514,0.3059,-1.1685,-1.0041,0.306,0.7842,7956,157.7351,3190,-0.5861,1.0119,0.2613,-0.8202,-5.9261
-1.0858,30.5631,-0.3737,0.4886,-0.6093,-0.3736,0.8512,12528,173.5069,2725,1.1409,0.6647,0.2273,-0.7105,4.0693
-0.1269,35.686,0.1064,0.8059,-0.4033,0.1065,1.2371,10688,169.7773,3108,-0.5304,-0.7292,0.25,0.6876,-5.9261
-0.9787,8.2578,-1.1276,-0.5152,0.3004,-1.1275,-1.6546,19584,193.0751,340,0.576,1.3676,0.0465,-0.2065,96.3795
1.2737,0.9958,-0.8124,0.8105,0.817,-0.8123,-1.3768,7904,152.3312,492,0.788,0.1266,0.0723,0.4946,99.155
-0.3047,2.5288,0.5303,0.9646,0.3815,0.5304,-0.0656,9558,160.2811,69,0.1533,0.216,0.0143,1.0146,-9.895
0.5325,21.8456,-0.1986,-0.7009,-2.1567,-0.1985,0.1747,11457,166.5343,946,1.8801,1.0761,0.1264,-0.6349,80.7973
1.2149,20.6599,0.3695,-1.0512,1.1527,0.3696,-1.8322,9660,162.9355,1900,0.6388,-0.6715,0.2083,-1.6844,23.8387
3.1455,19.2332,-0.5629,-0.2344,-0.7984,-0.5628,0.9624,13475,171.2145,546,-0.7107,-0.7273,0.0652,-1.3279,99.7557
-2.1473,26.5581,2.9682,0.2812,-0.1986,2.9683,-0.5649,17388,189.4705,1568,-0.0109,0.3497,0.1616,1.7143,59.776
-1.5776,15.0419,-1.0485,-0.434,-1.5121,-1.0484,-1.0975,9821,163.517,1261,0.9544,-0.7505,0.1327,0.9186,67.4808
-0.6818,38.2949,1.1403,-2.977,-0.1281,1.1404,-0.2784,14430,186.429,3219,0.9291,-1.0669,0.2589,0.3053,-15.8623
-1.7586,-13.7913,0.1878,-0.3548,0.4381,0.1879,1.413,19594,192.2977,160,-0.9616,-0.2944,0.0247,0.9284,29.6369
1.149,15.6709,-0.8917,-0.8426,-0.9839,-0.8916,1.7998,11286,169.9049,1957,-0.0465,0.425,0.1827,1.0641,59.776
1.0256,23.9173,1.4677,0.1153,-0.6684,1.4678,0.9907,14418,176.4949,1157,1.3949,0.5514,0.1444,0.227,67.4808
-0.1789,9.4395,-0.6548,0.5649,0.0414,-0.6547,-1.5827,14904,185.4517,1313,-0.1815,-1.0261,0.1275,-0.469,67.4808
1.1415,6.0617,0.8517,0.0499,1.3428,0.8518,0.9653,7904,150.5312,1128,1.9107,0.9726,0.1263,0.3865,86.2761
-1.316,10.6139,1.5719,-0.1562,-1.4307,1.572,2.0673,17010,188.5639,164,-1.8481,-1.4969,0.0241,-0.6989,39.0236
-0.3623,54.7482,-0.7072,-1.4409,0.4368,-0.7071,-0.5173,16920,187.4091,1980,0.7293,-0.7899,0.2,1.6101,23.8387
-1.2562,2.055,0.239,1.3758,-0.0077,0.2391,-0.1293,10956,167.2494,1470,1.149,1.0361,0.1515,-0.3104,23.8387
-0.1021,33.1981,2.0447,-0.1779,1.372,2.0448,2.338,15288,182.4436,2525,1.0402,0.2731,0.2451,-1.6177,4.0693
1.75,24.2131,-0.3191,-0.3063,0.2819,-0.319,1.3444,9660,158.8918,1862,-0.3759,1.6503,0.1919,-1.3656,42.6577
0.4908,22.1977,-1.1009,1.4074,0.14,-1.1008,-0.1368,9180,154.0874,930,0.6875,0.6128,0.1064,-0.5994,97.3645
-0.689,35.4964,-0.5007,0.3559,-0.3668,-0.5006,0.7484,13604,181.8848,2688,0.2904,0.8497,0.2124,-1.2071,4.0693
-0.6845,-17.5013,1.4929,-0.4678,0.1366,1.493,-0.6521,9381,155.8469,1209,-2.5275,-0.7889,0.1383,-1.5077,74.5113
0.1877,13.1688,-0.2906,-0.8549,1.6693,-0.2905,0.0701,9796,157.6452,504,-1.7302,-0.1925,0.0706,1.4163,99.155
0.4715,68.3373,0.0177,1.0767,0.5855,0.0178,1.7566,15334,187.7646,2900,-0.8352,1.8856,0.2137,0.0992,23.8387
-1.3203,7.4307,0.3918,-1.9227,-0.3452,0.3919,-0.1295,8694,163.1213,516,0.6364,-1.5772,0.069,0.7527,98.56
-0.0668,-4.1535,0.815,0.4824,0.428,0.8151,0.1427,8932,152.2115,902,-0.1106,-0.9076,0.1325,1.5354,86.2761
0.3055,20.5137,-0.7472,0.2786,-0.7138,-0.7471,1.5164,14525,175.7757,1092,-0.5382,0.3079,0.1304,0.0462,80.7973
0.3877,3.0638,1.2974,0.6174,2.0538,1.2975,1.5092,13572,175.2935,410,0.9687,-0.8818,0.0602,1.1642,93.2361
-1.1757,19.9344,-1.554,1.3775,0.7548,-1.5539,-0.6567,9240,165.7367,2744,0.7661,1.6611,0.2828,1.8092,23.8387
-0.9019,-10.757,1.0572,-1.3696,-0.1312,1.0573,0.8059,9760,159.6349,162,-0.6311,-0.3313,0.0244,1.2229,64.4897
-0.2962,49.8744,-1.0738,-0.0177,-0.2188,-1.0737,0.0161,10496,169.2573,2328,2.3458,-0.3505,0.2449,-1.5886,33.4151
-0.9245,-4.4271,0.986,-0.4941,-0.6645,0.9861,-0.2418,9234,160.8377,1598,-1.3637,0.8044,0.1789,-0.3172,42.6577
-1.6564,10.2806,-1.1542,-0.7521,-0.1791,-1.1541,-0.2067,10395,168.7425,344,0.8539,0.0309,0.046,-0.9814,96.3795
0.0477,2.4148,-0.5683,-0.7296,1.2588,-0.5682,-1.1567,11356,170.6408,1632,0.9187,0.0433,0.1553,-2.1257,51.474
-0.8453,24.1003,-0.9808,1.3365,-1.037,-0.9807,0.2433,19998,199.2699,1410,-0.5154,0.5576,0.1579,0.7984,42.6577
-1.7794,4.7645,0.5078,1.0657,-1.7602,0.5079,1.1555,8949,157.5181,1144,0.406,2.8009,0.1461,-0.0543,74.5113
-0.2208,5.701,0.5205,2.5867,-1.0444,0.5206,-0.159,13600,171.5288,1196,1.7839,1.0954,0.1398,0.0931,80.7973
-0.1215,12.9039,-0.0991,-1.2632,0.4824,-0.099,1.2056,18624,196.7526,516,0.1174,0.2774,0.069,-0.2007,99.7557
-0.8354,-1.8995,0.0334,0.73,0.2344,0.0335,-0.3195,16720,186.4687,1092,0.7836,-1.2986,0.1304,0.6749,74.5113
-0.5639,44.4088,0.2847,0.3239,-1.4352,0.2848,-0.3705,17848,195.6866,2782,0.7658,0.7902,0.2407,1.6852,23.8387
-0.234,28.4707,1.9114,-1.5098,2.8822,1.9115,0.8319,18711,187.7049,2000,0.5291,-1.0299,0.198,0.179,59.776
-0.8872,1.7522,0.1563,0.7128,0.5536,0.1564,0.2487,15189,181.0824,492,-1.6482,2.2711,0.0723,-0.7864,99.7557
0.1782,3.9471,-0.0269,-1.7524,1.4893,-0.0268,-0.669,11088,164.6304,1128,0.502,0.3606,0.1263,0.7861,67.4808
-0.4299,17.461,0.7944,-0.7596,0.0401,0.7945,2.0619,8736,159.9139,2400,-0.3706,0.4265,0.2577,2.3485,42.6577
-0.9775,23.4056,0.6632,-2.2531,-0.7349,0.6633,-0.4726,15456,182.1009,1358,-0.072,0.4765,0.1429,-0.4136,33.4151
1.4097,-3.1671,0.1703,-0.4972,1.1238,0.1704,-2.2144,8848,157.4292,73,1.1926,-0.6249,0.0135,-1.9148,29.6369
0.8246,20.7165,1.3317,-0.4965,0.5163,1.3318,0.9964,14661,181.9188,474,-0.5096,1.4954,0.075,0.8927,99.7557
-1.6037,17.4159,-0.8159,-1.9056,0.9162,-0.8158,0.9114,10880,170.8227,890,-1.5287,-0.2674,0.1111,1.1633,86.2761
-0.1527,31.1,0.7666,1.6083,0.8655,0.7667,0.0986,10647,168.5235,990,-0.711,-0.2661,0.1209,-0.4902,67.4808
0.7568,0.8287,1.0939,0.9961,1.0671,1.094,0.4882,14742,182.5566,3132,-2.5061,-0.6018,0.2661,-1.1501,-5.9261
-1.4243,25.2287,-2.0872,-0.8587,2.3557,-2.0871,-0.5773,11356,166.5708,2079,-0.9136,-0.2387,0.21,1.1945,51.474
-1.2961,27.2193,0.8791,1.5841,0.3759,0.8792,-3.2087,18914,194.4555,1638,-1.465,0.0852,0.1957,1.2428,14.0241
-0.632,13.9852,0.2492,-0.503,0.5285,0.2493,0.5329,9338,161.2666,1067,0.8326,-0.573,0.1122,-0.2874,86.2761
0.1456,32.7216,0.4581,1.8193,0.1067,0.4582,-0.3417,18042,195.3713,1748,-0.5481,-1.5192,0.2043,0.2118,23.8387
-0.2794,15.3838,0.9071,-0.9462,0.9417,0.9072,-0.9711,8792,160.0008,2520,-0.3468,-0.965,0.2264,-0.3243,23.8387
-0.5197,69.5727,-1.1003,-1.0166,1.0197,-1.1002,-1.1588,17290,191.2286,3164,0.4833,-1.1631,0.2456,-1.1272,4.0693
-1.2433,29.9821,-1.449,-0.6661,3.2591,-1.4489,0.2967,11154,169.0983,1881,-1.937,0.458,0.19,-0.4225,23.8387
0.9153,-20.2208,-1.6416,0.2379,0.6464,-1.6415,0.55,10140,167.5156,405,0.0655,-0.0398,0.061,0.5162,96.3795
0.7548,-29.7807,0.8854,0.4776,-0.0838,0.8855,0.4617,12900,170.3879,1300,-0.0826,-0.1591,0.1287,2.0105,51.474
-0.6692,14.367,-0.5447,0.201,0.8932,-0.5446,-1.0429,8640,164.0417,470,1.6011,1.5991,0.0526,0.0249,96.3795
-1.4924,32.4036,0.8397,0.1853,0.0426,0.8398,0.8328,10168,168.3169,2222,-0.0074,-1.3187,0.2157,0.7045,4.0693
0.3856,-6.3035,1.5129,0.1186,-0.6288,1.513,0.8208,14256,176.3453,870,1.1428,0.3878,0.1136,0.1095,74.5113
-1.3176,7.0555,0.4853,-1.0355,0.628,0.4854,-0.5252,13962,180.1809,1414,-1.7385,-0.7622,0.1373,0.2565,51.474
0.4452,12.046,1.3323,-1.7812,-1.4113,1.3324,-1.0203,8580,157.0144,415,1.3819,-0.0782,0.0595,0.4817,99.7557
-1.0056,8.5834,-0.2989,-0.0558,-0.1587,-0.2988,1.0158,9234,164.07,243,0.4305,1.6358,0.0366,0.5192,56.5375
-1.0799,12.854,-0.7745,-1.2641,2.434,-0.7744,-0.0477,18624,192.2778,704,-0.4197,0.1319,0.0899,1.0592,99.155
0.114,27.8323,0.0968,1.8947,0.2567,0.0969,0.3183,14091,184.6655,828,1.3496,0.7919,0.0968,-1.706,90.8927
-0.4432,31.3708,-0.1289,-1.1584,-1.1307,-0.1288,0.1542,14499,180.0784,2254,-0.3612,0.0656,0.2323,-0.9184,14.0241
0.0353,-13.5148,0.2601,1.7328,-0.2257,0.2602,0.1546,10752,167.8764,170,0.7798,-2.664,0.0233,0.2475,56.5375
-0.0704,-0.2831,-0.9922,-1.9634,-0.0689,-0.9921,-0.0614,17199,188.109,1880,0.2118,-1.0924,0.2105,0.4384,33.4151
-1.5237,2.7303,-0.3744,0.9526,-0.17,-0.3743,0.6615,17010,193.5665,1649,0.0237,0.7942,0.1735,-0.2684,59.776
-1.529,4.3307,0.3825,-1.2211,0.8969,0.3826,1.9195,12006,174.4422,2507,-0.2019,0.1473,0.2091,1.5238,33.4151
-0.112,20.0581,0.2746,0.5486,-0.0527,0.2747,0.4302,17484,185.3215,1128,-0.0134,0.0279,0.1263,-0.185,67.4808
-1.1762,16.9366,-0.2545,-1.2099,-0.2107,-0.2544,-0.4852,11323,170.8932,1938,-1.8519,-0.5557,0.1845,-1.0415,33.4151
1.2239,5.6426,-1.3071,-0.1998,0.2483,-1.307,-0.147,19890,195.451,602,-0.889,0.6887,0.0805,-0.2715,97.3645
-1.9037,34.0736,1.056,1.2418,-1.0972,1.0561,1.2705,13629,178.661,1440,0.5696,1.1147,0.1546,0.1218,51.474
-0.9592,41.4746,-1.7526,0.4308,-0.1695,-1.7525,-0.0875,16254,188.4943,2996,0.3951,0.1026,0.2593,-0.6548,14.0241
-0.5858,7.141,-0.315,0.4639,2.7603,-0.3149,-0.2915,8624,154.3806,273,-0.9161,-1.763,0.0326,-1.206,84.1951
1.6097,29.6463,1.4292,0.4607,1.0988,1.4293,-0.7578,19890,194.8912,2058,0.3789,1.3153,0.2121,1.0381,33.4151
0.2893,-6.1633,-0.2939,0.3252,-0.8186,-0.2938,-1.973,9499,161.3815,1056,-0.0205,-0.535,0.1348,0.8809,51.474
1.7901,13.5554,-2.374,1.3763,-0.4125,-2.3739,-1.0222,10816,169.2628,1843,1.0218,0.4042,0.1939,-0.3169,51.474
1.1833,47.296,0.6745,-2.8509,-1.3997,0.6746,-0.619,9540,160.8137,2800,0.7072,1.0382,0.2212,2.0351,-25.64
0.1888,14.1154,-1.1592,-0.8439,-0.6334,-1.1591,0.3869,7301,149.065,688,-0.7806,-0.4922,0.092,-0.5051,97.3645
-1.5914,7.5862,-0.6102,-0.914,0.7164,-0.6101,0.49,15372,185.4268,516,-0.6042,0.5055,0.069,-0.2264,90.8927
-1.1898,5.6255,-0.3384,0.181,-1.2082,-0.3383,0.6544,9396,163.5963,783,0.034,-1.1093,0.1023,1.4334,90.8927
-1.6992,-7.5941,1.0042,0.3297,1.0411,1.0043,-0.9913,14608,174.8279,830,0.9652,0.8073,0.119,-0.4946,86.2761
1.1236,55.6619,-1.1481,0.4859,-0.2875,-1.148,0.6716,7350,148.811,2904,0.136,1.3757,0.1967,-1.661,4.0693
-0.6773,18.1702,1.5522,-0.0524,0.2847,1.5523,-0.7292,10752,165.4895,1805,2.1424,0.7659,0.1979,-0.6057,14.0241
-0.771,15.7332,0.0092,-0.287,-0.1477,0.0093,-0.7316,10458,165.7137,1386,0.5845,0.1036,0.14,-1.5144,42.6577
0.3334,-5.5506,0.0824,-0.4744,-1.1194,0.0825,-0.9233,16732,191.1544,2332,0.054,-0.0401,0.2056,2.2123,23.8387
0.4321,35.7334,-0.4416,0.686,0.553,-0.4415,-0.2018,11661,169.5609,2756,1.1551,-1.1267,0.243,-0.5355,-25.64
-0.1162,5.4655,-0.748,1.5166,0.0292,-0.7479,2.0721,17484,185.7198,644,-0.1023,-0.0892,0.0753,-0.2842,99.9547
1.0602,10.0129,-1.7858,0.3123,0.7391,-1.7857,1,12629,169.0049,1598,-0.3882,0.0857,0.1789,0.8404,59.776
-1.4863,22.548,1.8085,1.6505,-0.313,1.8086,1.1214,11152,162.7625,1764,1.1536,0.1888,0.1818,0.3894,42.6577
0.5319,20.9475,-0.2556,-1.648,1.5247,-0.2555,-0.6425,14432,178.5896,2725,1.1184,1.5453,0.2273,-2.3557,4.0693
-0.4187,-7.4981,1.5319,0.4066,-0.0311,1.532,-0.7215,11152,166.2919,348,1.1444,0.7931,0.0455,0.3302,99.9547
-0.0493,-8.2966,-0.6901,-1.6048,-0.0164,-0.69,-0.0193,9760,163.7337,582,2.3958,-1.1839,0.0612,0.9972,93.2361
-0.0055,42.4031,0.1486,-0.5197,-0.6839,0.1487,0.7305,15416,188.2976,1880,0.5847,1.1674,0.2105,0.1394,42.6577
0.9511,-8.7294,-1.2864,0.9667,0.6114,-1.2863,0.2676,11937,173.049,553,0.0252,-0.4583,0.0875,1.0082,97.3645
-1.3329,38.2592,-1.5152,1.9042,-0.5368,-1.5151,-0.2447,12702,173.9624,2142,0.0185,-0.8784,0.2039,0.2707,14.0241
1.1545,45.1954,0.9553,0.3564,0.4458,0.9554,0.8748,7550,154.4886,3390,-2.2834,0.9463,0.2632,1.4702,4.0693
0.5754,-15.819,-1.07,-0.9373,-0.8542,-1.0699,0.4726,13840,170.912,1056,-0.1101,-1.3327,0.1348,-0.3392,59.776
0.3936,52.2854,0.4091,-0.2344,0.5219,0.4092,0.5222,9982,161.328,1932,-0.4914,0.1142,0.2258,2.0327,14.0241
0.8628,-9.0404,-0.1748,0.8819,-0.8024,-0.1747,-0.1423,19698,204.8091,1170,-0.1936,-1.2998,0.1429,0.8553,74.5113
-0.3055,-7.8604,-0.8193,0.5603,-0.3921,-0.8192,-1.7727,10126,166.2354,2140,-1.3568,0.7985,0.1852,-0.0137,23.8387
-0.2626,3.4066,0.094,-0.4352,0.1281,0.0941,-0.3891,17199,188.4768,3136,0.377,0.2098,0.2478,0.4356,23.8387
-0.097,-17.2672,-1.0648,0.0107,-2.3092,-1.0647,0.906,15921,182.5201,1940,-0.4146,-2.074,0.2041,0.3431,67.4808
1.4028,19.1036,-0.9112,0.9107,-0.5769,-0.9111,0.0267,10304,160.1583,1568,-1.2232,0.6984,0.1616,-1.2315,51.474
0.8686,41.2762,-0.8678,-0.3009,-0.796,-0.8677,0.7248,13962,177.5488,1880,0.1045,1.2448,0.2105,0.5379,67.4808
-0.3643,15.85,2.1151,-2.9915,-0.1186,2.1152,-0.5181,8835,155.6401,1330,1.0118,1.1878,0.1458,-0.9058,59.776
-1.5788,25.3985,-0.2412,-0.3536,-0.5204,-0.2411,-1.2419,12354,171.8159,237,0.2076,0.477,0.0375,0.5619,84.1951
1.1719,34.2181,-1.1378,-0.1302,0.0882,-1.1377,0.9286,10660,162.9552,1860,-2.0369,-0.3321,0.2128,-1.372,23.8387
0.3672,12.6709,1.4284,0.9743,-0.4128,1.4285,-0.6062,13452,175.4933,2256,1.485,-0.1499,0.2526,-1.1905,33.4151
-0.7251,5.9738,0.3115,-0.635,0.3234,0.3116,-0.5345,12888,178.0775,616,-0.6855,0.6591,0.0787,0.014,99.9547
1.7983,17.2515,-0.6297,0.9561,1.1294,-0.6296,1.3824,19107,195.1608,1960,-1.1916,2.3414,0.202,-1.8081,23.8387
-1.66,22.1175,-0.8943,0.698,-0.6655,-0.8942,1.1111,13350,178.4074,2592,-2.6776,-1.1733,0.2202,0.6325,4.0693
-1.3379,47.2038,-1.324,-0.1119,-0.5186,-1.3239,0.0488,15747,182.29,2568,0.6775,0.2971,0.2222,0.0907,14.0241
0.7573,10.9239,-0.0398,1.6487,-0.358,-0.0397,1.6532,16830,186.8345,2625,0.1239,0.9288,0.2358,-0.6095,-15.8623
-1.3899,1.1681,-2.0866,0.0371,-0.4489,-2.0865,-0.6876,11880,169.1085,1620,0.981,0.199,0.1978,0.4835,42.6577
0.7191,29.9673,-0.3594,-0.3871,1.2791,-0.3593,0.1025,15300,179.4543,1568,-2.3113,0.4733,0.1616,-0.9508,67.4808
0.1025,19.6606,-1.7038,1.4092,0.0893,-1.7037,-1.9129,10624,165.8782,352,0.521,0.9427,0.0449,2.6058,93.2361
0.7304,7.3462,-1.5798,0.3919,-0.3501,-1.5797,-0.571,10304,161.3673,890,0.7458,-0.4113,0.1111,1.8627,80.7973
0.7288,-2.4316,-0.8521,1.8376,0.2168,-0.852,-1.16,13604,177.8314,1488,-0.0796,0.4439,0.1702,-0.7147,33.4151
0.4751,11.4863,-0.1234,-0.1384,-1.866,-0.1233,-1.4847,10354,167.0341,2244,-0.8004,-0.0544,0.2136,0.2179,14.0241
0.3639,12.6566,-0.833,-0.1283,0.6508,-0.8329,0.2349,10332,165.7349,1410,1.0349,-1.3801,0.1579,-1.1771,74.5113
0.2654,20.8488,0.6611,-0.6618,0.8309,0.6612,1.548,11189,165.2573,2222,-0.456,0.056,0.2157,-1.6485,14.0241
-1.7457,45.6257,1.342,-0.2969,0.6061,1.3421,-0.436,8855,157.1956,474,0.2831,-0.6803,0.075,0.0807,99.9547
0.2542,3.191,0.871,0.6375,0.0141,0.8711,-0.3202,7803,155.5093,1023,0.5515,-0.2926,0.117,-0.8991,80.7973
-0.1375,2.9486,-0.4667,-0.6248,0.1129,-0.4666,0.6159,10304,161.3842,784,2.2756,-0.497,0.0808,-0.2343,94.6013
-0.3616,30.0782,-1.2607,-0.1447,-0.3506,-1.2606,-1.0497,12483,173.9623,2100,-0.5095,0.4221,0.2079,-0.6482,33.4151
0.6241,60.7703,-0.7256,-0.3692,0.6963,-0.7255,-0.4668,19594,191.6242,2024,0.6515,0.1612,0.2366,0.2345,23.8387
0.2966,6.9496,1.3303,-0.5407,-0.6616,1.3304,-0.5537,14823,185.9629,522,-0.5664,-0.3947,0.0682,-0.5868,96.3795
-0.5639,15.0122,0.6137,-1.1073,-1.5754,0.6138,0.7093,9660,156.4809,1078,2.4993,0.5506,0.1111,-1.0342,80.7973
-0.963,56.5747,-0.8697,-0.2708,0.754,-0.8696,-0.1625,16910,191.9562,3080,0.3605,-0.1685,0.2523,0.4373,33.4151
0.0584,15.9766,0.6371,-0.3411,0.9855,0.6372,0.5685,10956,163.1863,960,-0.7344,-0.6671,0.1031,0.5593,80.7973
-1.6302,38.1561,0.1586,0.289,0.5379,0.1587,-0.6296,14742,185.4483,2448,-0.8181,1.3615,0.233,-0.1265,14.0241
2.5254,36.2861,-0.2463,-0.9166,-1.0743,-0.2462,0.2939,11999,168.8111,2142,-0.0727,-1.3303,0.2039,-0.249,42.6577
-1.2102,13.8543,-0.5488,-0.5158,-0.9139,-0.5487,0.1257,12118,166.9846,425,1.895,0.1818,0.0581,-1.251,99.7557
0.3909,27.1344,-0.2759,1.0621,2.0807,-0.2758,-0.3175,10304,158.0115,1068,-0.2042,-1.0788,0.1333,-0.3808,67.4808
0.5688,13.0467,-1.3902,-0.021,-0.5416,-1.3901,0.1734,11055,164.4717,1400,1.363,1.8246,0.1386,0.5611,67.4808
